id,timestamp,target_name,predictions,q10,q50,q90,h
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-03-04,target,279.85382,199.8445,279.85382,360.8799,1
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-03-05,target,263.22046,184.23595,263.22046,351.573,2
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-03-06,target,295.98206,205.42336,295.98206,388.65793,3
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-03-07,target,338.3945,239.41354,338.3945,435.58618,4
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-03-08,target,355.35788,249.75148,355.35788,451.61725,5
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-03-09,target,323.97296,224.574,323.97296,427.5099,6
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-03-10,target,305.36334,207.64415,305.36334,410.8706,7
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-03-11,target,275.56793,184.22905,275.56793,381.32135,8
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-03-12,target,264.3541,173.29547,264.3541,372.25018,9
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-03-13,target,302.40805,199.37915,302.40805,415.2348,10
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-03-14,target,346.55405,232.96196,346.55405,462.2386,11
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-03-15,target,357.88934,237.78053,357.88934,476.05524,12
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-03-16,target,331.77472,218.6122,331.77472,459.0878,13
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,2024-03-17,target,310.3476,200.52141,310.3476,435.44485,14
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-03-04,target,356.56653,248.57068,356.56653,511.551,1
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-03-05,target,353.14838,239.9986,353.14838,521.9111,2
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-03-06,target,385.99356,256.0736,385.99356,579.5825,3
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-03-07,target,443.53162,291.1989,443.53162,660.8641,4
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-03-08,target,457.6113,297.76086,457.6113,697.12665,5
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-03-09,target,377.19934,236.00107,377.19934,587.4252,6
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-03-10,target,365.44284,225.85294,365.44284,572.0223,7
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-03-11,target,367.34055,230.6185,367.34055,574.9516,8
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-03-12,target,356.25787,221.52496,356.25787,560.70557,9
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-03-13,target,386.4422,240.96437,386.4422,610.2274,10
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-03-14,target,452.79123,279.85864,452.79123,711.8915,11
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-03-15,target,466.10236,279.9123,466.10236,729.2921,12
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-03-16,target,388.97882,236.18234,388.97882,618.69214,13
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,2024-03-17,target,375.75888,229.80487,375.75888,603.7928,14
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-04,target,87.32438,35.490036,87.32438,158.85347,1
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-05,target,85.75671,32.96112,85.75671,159.4589,2
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-06,target,85.17676,30.838943,85.17676,160.56381,3
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-07,target,83.206665,28.47754,83.206665,160.24811,4
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-08,target,81.17073,24.405075,81.17073,160.04138,5
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-09,target,78.707466,22.059265,78.707466,159.33687,6
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-10,target,76.83377,20.718765,76.83377,158.85547,7
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-11,target,76.37567,18.53479,76.37567,158.65775,8
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-12,target,75.015015,16.19722,75.015015,158.99028,9
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-13,target,73.59269,15.044327,73.59269,158.49017,10
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-14,target,71.86877,11.968292,71.86877,157.81793,11
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-15,target,70.43703,9.691696,70.43703,160.05191,12
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-16,target,68.86428,6.943039,68.86428,159.05038,13
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,2024-03-17,target,66.37053,5.4494476,66.37053,160.55875,14
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-04,target,122.036385,72.553345,122.036385,183.95465,1
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-05,target,127.4756,75.22872,127.4756,194.36061,2
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-06,target,119.97182,67.77303,119.97182,190.81108,3
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-07,target,128.3327,74.29681,128.3327,202.48152,4
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-08,target,119.202484,66.39508,119.202484,193.07874,5
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-09,target,124.26319,69.79317,124.26319,198.57397,6
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-10,target,128.71864,71.52358,128.71864,205.50577,7
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-11,target,122.253075,66.10419,122.253075,199.95123,8
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-12,target,127.664635,70.52825,127.664635,207.33986,9
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-13,target,126.76321,68.96504,126.76321,208.01587,10
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-14,target,133.28227,73.26218,133.28227,216.18964,11
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-15,target,120.11964,65.37363,120.11964,204.47968,12
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-16,target,127.17241,69.86607,127.17241,210.57333,13
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,2024-03-17,target,123.03406,66.04225,123.03406,208.15373,14
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-04,target,60.437416,23.998268,60.437416,97.54475,1
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-05,target,57.843346,20.713581,57.843346,96.07274,2
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-06,target,58.279762,20.756351,58.279762,96.96862,3
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-07,target,61.406456,23.296604,61.406456,100.69176,4
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-08,target,64.83821,26.50177,64.83821,104.940575,5
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-09,target,63.956223,25.479286,63.956223,104.686165,6
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-10,target,62.779938,24.146591,62.779938,103.06418,7
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-11,target,61.434635,22.128647,61.434635,101.85289,8
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-12,target,58.63217,19.421268,58.63217,100.14639,9
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-13,target,58.896122,19.034317,58.896122,100.33325,10
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-14,target,62.216587,22.316181,62.216587,104.31661,11
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-15,target,65.43368,25.887924,65.43368,106.80826,12
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-16,target,64.74628,25.52169,64.74628,108.24382,13
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,2024-03-17,target,63.77451,23.777462,63.77451,107.22236,14
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-03-04,target,37.143467,1.8868484,37.143467,174.93884,1
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-03-05,target,33.29932,0.92633057,33.29932,166.75598,2
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-03-06,target,32.92116,1.3681488,32.92116,172.65399,3
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-03-07,target,29.873714,0.78850555,29.873714,163.63458,4
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-03-08,target,30.668644,1.1431656,30.668644,164.57542,5
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-03-09,target,35.283604,2.3493423,35.283604,172.57611,6
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-03-10,target,40.50751,2.121933,40.50751,182.85132,7
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-03-11,target,44.07489,1.5590744,44.07489,187.00635,8
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-03-12,target,47.098873,2.5620422,47.098873,189.8487,9
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-03-13,target,46.4129,2.3208542,46.4129,185.81061,10
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-03-14,target,46.76253,2.5350342,46.76253,190.96185,11
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-03-15,target,42.144936,2.746727,42.144936,175.71617,12
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-03-16,target,39.15347,3.0909653,39.15347,172.47772,13
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,2024-03-17,target,37.132706,1.4452972,37.132706,174.85342,14
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-04,target,39.782635,15.938883,39.782635,66.11708,1
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-05,target,35.26133,12.000978,35.26133,63.28659,2
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-06,target,44.874977,18.260387,44.874977,77.31769,3
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-07,target,64.15057,31.810291,64.15057,100.941284,4
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-08,target,60.941147,29.391243,60.941147,97.87416,5
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-09,target,45.251,18.504429,45.251,79.432236,6
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-10,target,46.37094,18.053404,46.37094,80.07248,7
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-11,target,41.54204,14.45796,41.54204,74.57628,8
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-12,target,36.696453,10.606049,36.696453,68.85931,9
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-13,target,47.772102,18.137312,47.772102,84.11389,10
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-14,target,64.286835,29.671017,64.286835,108.30736,11
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-15,target,62.686127,28.598228,62.686127,103.9742,12
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-16,target,48.762993,18.615137,48.762993,87.56836,13
CID0_SID0_PID136_MGID6_CAT14-CAT228-CAT3161,2024-03-17,target,49.570515,17.844358,49.570515,87.990295,14
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-04,target,217.3606,136.70224,217.3606,324.13275,1
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-05,target,210.97467,129.4029,210.97467,320.9897,2
CID0_SID0_PID166_MGID6_CAT120-CAT250-CAT359,2024-03-06,target,241.10646,149.51407,241.10646,364.6507,3
