id,model,h,forecast
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,1,280.4762759331332
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,2,293.96263423559435
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,3,346.71149580710687
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,4,238.3338117252851
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,5,356.62664910965
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,6,305.7725013856445
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,7,231.44205389067002
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,8,137.13655192812357
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,9,154.85537813878761
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,10,235.10790702577262
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,11,248.25720937518946
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,12,352.60051581611776
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,13,289.7798910854764
CID0_SID0_PID104_MGID6_CAT120-CAT250-CAT32,lightgbm,14,255.50995452675238
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,1,483.60737157677335
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,2,568.853177660479
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,3,540.73257987831
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,4,511.52883511026016
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,5,716.6046693200053
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,6,558.4034015910775
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,7,491.18825007436953
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,8,500.82294871512784
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,9,348.5661982796298
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,10,433.3339509689425
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,11,416.5872422862648
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,12,575.8537272523763
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,13,607.0842187215922
CID0_SID0_PID117_MGID6_CAT14-CAT228-CAT31,lightgbm,14,490.69722768807276
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,1,104.08427353669413
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,2,132.63184684090936
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,3,90.98418669036539
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,4,156.1746881744674
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,5,143.93698716427465
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,6,165.95712927074595
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,7,75.2509367849471
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,8,89.80620105847025
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,9,138.89816717947366
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,10,77.64474090340927
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,11,249.9115803174505
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,12,194.5023452502088
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,13,169.94249820805524
CID0_SID0_PID118_MGID6_CAT14-CAT228-CAT3180,lightgbm,14,157.5558925670978
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,1,94.35795865337552
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,2,130.33855462426988
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,3,132.45439100863402
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,4,117.46884941684209
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,5,133.79299532227736
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,6,53.9347382988379
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,7,71.34392054016531
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,8,107.45125996585394
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,9,84.87640775243895
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,10,111.85496667957788
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,11,106.37069959603329
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,12,67.84294256020785
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,13,103.70711286322349
CID0_SID0_PID122_MGID6_CAT120-CAT268-CAT3127,lightgbm,14,109.58919006179941
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,1,91.64405190046311
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,2,64.98139520756041
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,3,53.31571328287057
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,4,52.73139652602727
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,5,62.065866887362645
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,6,44.578673435747994
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,7,55.31170789682479
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,8,59.95883047428713
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,9,61.683755224830506
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,10,71.9268885730584
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,11,34.01192836364314
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,12,71.38333569497628
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,13,85.54176271482582
CID0_SID0_PID127_MGID6_CAT120-CAT258-CAT3172,lightgbm,14,15.31806331802298
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,1,93.02226615099075
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,2,90.60776192221107
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,3,64.55365661604667
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,4,72.34473847971559
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,5,94.69101647955112
CID0_SID0_PID129_MGID6_CAT110-CAT233-CAT3181,lightgbm,6,89.10786467039517
